YEAR,AREA_TITLE,OCC_TITLE,OCC_GROUP,TOT_EMP,EMP_PRSE,JOBS_1000,LOC_QUOTIENT,H_MEAN,A_MEAN,MEAN_PRSE,H_PCT10,H_PCT25,H_MEDIAN,H_PCT75,H_PCT90,A_PCT10,A_PCT25,A_MEDIAN,A_PCT75,A_PCT90,ANNUAL,HOURLY,major_field
2006,"Ann Arbor, MI","Employment, recruitment, and placement specialists",,160,14.1,,,21.96,45670,8.8,10.18,14.40,20.30,27.36,36.47,21160,29950,42220,56910,75850,,,Business/marketing
2006,"Ann Arbor, MI","Compensation, benefits, and job analysis specialists",,100,14.1,,,27.32,56820,2.1,17.82,21.21,27.24,33.66,38.11,37070,44110,56670,70010,79280,,,Business/marketing
2006,"Ann Arbor, MI",Training and development specialists,,230,46.5,,,*,*,*,*,*,*,*,*,*,*,*,*,*,,,Education
2006,"Ann Arbor, MI","Human resources, training, and labor relations specialists, all other",,380,17.9,,,27.59,57390,3.0,16.95,20.37,25.69,32.34,40.77,35270,42360,53440,67270,84800,,,Business/marketing
2006,"Ann Arbor, MI",Logisticians,,320,8.3,,,24.91,51800,7.3,15.14,17.18,21.55,32.27,39.56,31490,35730,44820,67120,82280,,,Business/marketing
2006,"Ann Arbor, MI",Management analysts,,500,17.6,,,44.19,91910,10.1,23.45,28.06,37.05,53.40,#,48770,58370,77060,111060,#,,,Business/marketing
2006,"Ann Arbor, MI",Meeting and convention planners,,110,43.8,,,33.61,69900,19.7,13.15,17.11,34.58,50.87,54.90,27350,35590,71930,105810,114190,,,Other
2006,"Ann Arbor, MI","Business operations specialists, all other",,1950,15.2,,,30.94,64360,4.1,14.40,21.07,29.70,39.83,50.97,29950,43820,61780,82840,106020,,,Business/marketing
2006,"Ann Arbor, MI",Accountants and auditors,,1460,12.7,,,27.44,57070,2.6,18.02,21.17,25.93,30.84,39.75,37480,44030,53940,64140,82670,,,Business/marketing
2006,"Ann Arbor, MI",Appraisers and assessors of real estate,,40,30.0,,,23.33,48530,7.1,14.62,16.12,22.25,28.89,36.26,30400,33520,46270,60090,75410,,,Other
2006,"Ann Arbor, MI",Credit analysts,,**,**,,,23.18,48220,10.2,12.89,14.22,19.16,31.99,39.89,26800,29590,39850,66530,82970,,,Business/marketing
2006,"Ann Arbor, MI",Financial analysts,,150,31.8,,,31.83,66200,10.4,21.32,24.95,29.77,33.77,38.84,44350,51900,61910,70240,80780,,,Business/marketing
2006,"Ann Arbor, MI",Personal financial advisors,,100,17.5,,,35.36,73540,15.4,18.16,24.27,31.85,41.90,53.78,37770,50480,66250,87160,111860,,,Business/marketing
2006,"Ann Arbor, MI",Insurance underwriters,,60,34.9,,,32.00,66560,9.8,20.36,26.01,33.64,38.75,42.52,42360,54110,69970,80610,88440,,,Business/marketing
2006,"Ann Arbor, MI",Loan officers,,200,26.8,,,30.61,63670,6.5,14.46,17.61,28.66,40.07,45.30,30070,36630,59610,83350,94230,,,Business/marketing
2006,"Ann Arbor, MI",Tax preparers,,**,**,,,19.45,40450,5.2,15.64,17.02,19.79,22.14,23.58,32530,35400,41160,46050,49040,,,Business/marketing
2006,"Ann Arbor, MI",Computer and mathematical occupations,major,6640,7.6,,,29.96,62320,3.3,16.11,21.49,29.17,36.62,45.05,33510,44690,60670,76160,93710,,,Computer and information sciences
2006,"Ann Arbor, MI","Computer and information scientists, research",,**,**,,,52.79,109800,6.2,38.95,43.30,52.79,64.77,#,81010,90060,109790,134730,#,,,Computer and information sciences
2006,"Ann Arbor, MI",Computer programmers,,980,17.5,,,32.48,67550,5.4,18.68,24.25,31.49,38.13,44.78,38850,50430,65500,79300,93150,,,Computer and information sciences
2006,"Ann Arbor, MI","Computer software engineers, applications",,660,10.7,,,34.99,72780,5.3,22.54,28.75,34.31,42.32,50.15,46880,59800,71370,88020,104310,,,Computer and information sciences
2006,"Ann Arbor, MI","Computer software engineers, systems software",,320,16.8,,,36.61,76160,3.4,22.96,28.89,35.96,44.74,53.41,47750,60100,74810,93060,111090,,,Computer and information sciences
2006,"Ann Arbor, MI",Computer support specialists,,1380,8.3,,,20.16,41930,2.5,10.27,14.53,20.01,25.57,30.47,21350,30220,41630,53190,63370,,,Computer and information sciences
2006,"Ann Arbor, MI",Computer systems analysts,,790,19.9,,,32.86,68350,2.4,23.10,28.68,33.06,37.13,42.99,48060,59660,68760,77220,89420,,,Computer and information sciences
2006,"Ann Arbor, MI",Database administrators,,150,8.5,,,30.98,64440,4.7,18.01,22.18,30.84,39.54,44.97,37450,46140,64140,82250,93550,,,Computer and information sciences
2006,"Ann Arbor, MI",Network and computer systems administrators,,540,15.4,,,26.38,54870,2.9,18.30,20.70,25.49,31.77,36.58,38050,43070,53020,66090,76080,,,Computer and information sciences
2006,"Ann Arbor, MI",Network systems and data communications analysts,,300,21.5,,,33.13,68910,2.6,22.04,27.25,33.63,39.77,44.00,45850,56690,69960,82720,91520,,,Computer and information sciences
2006,"Ann Arbor, MI","Computer specialists, all other",,1020,30.4,,,29.33,61010,2.5,15.26,21.13,29.49,36.03,44.56,31740,43940,61340,74940,92680,,,Computer and information sciences
2006,"Ann Arbor, MI",Operations research analysts,,**,**,,,44.54,92640,10.5,23.45,26.13,47.64,63.60,68.72,48780,54340,99080,132280,142930,,,Mathematics and statistics
2006,"Ann Arbor, MI",Architecture and engineering occupations,major,7520,10.7,,,34.71,72190,2.4,20.46,26.32,34.41,43.08,49.99,42560,54740,71570,89600,103970,,,Engineering
2006,"Ann Arbor, MI","Architects, except landscape and naval",,190,40.4,,,28.08,58410,5.8,18.84,20.38,22.96,33.02,45.31,39180,42380,47750,68680,94250,,,Architecture
2006,"Ann Arbor, MI",Landscape architects,,**,**,,,29.79,61950,4.6,23.30,26.77,31.25,34.50,36.46,48460,55680,65010,71750,75840,,,Other
2006,"Ann Arbor, MI",Surveyors,,160,31.2,,,28.47,59210,15.7,16.77,20.55,25.04,31.34,40.67,34890,42750,52090,65190,84600,,,Engineering
2006,"Ann Arbor, MI",Biomedical engineers,,70,41.1,,,27.03,56230,4.5,21.48,23.63,25.92,28.21,34.74,44670,49150,53910,58670,72260,,,Biological/life sciences
2006,"Ann Arbor, MI",Chemical engineers,,60,11.3,,,31.82,66190,11.8,16.83,20.71,30.40,41.30,53.97,35010,43070,63220,85900,112260,,,Engineering
2006,"Ann Arbor, MI",Civil engineers,,360,10.5,,,33.11,68860,3.1,21.75,25.20,30.42,36.50,47.56,45230,52420,63280,75920,98930,,,Engineering
2006,"Ann Arbor, MI",Computer hardware engineers,,50,40.0,,,43.39,90260,12.1,16.74,32.58,44.24,59.68,66.81,34810,67770,92010,124140,138970,,,Computer and information sciences
2006,"Ann Arbor, MI",Electrical engineers,,130,24.3,,,38.29,79650,2.5,26.47,32.02,38.63,44.39,50.04,55050,66610,80340,92320,104090,,,Engineering
2006,"Ann Arbor, MI","Electronics engineers, except computer",,220,47.0,,,31.60,65730,5.1,23.31,25.29,29.06,36.10,45.02,48480,52590,60450,75090,93640,,,Engineering
2006,"Ann Arbor, MI",Environmental engineers,,220,41.4,,,39.46,82080,1.7,26.61,32.21,38.36,44.79,58.05,55350,67000,79780,93170,120750,,,Engineering
2006,"Ann Arbor, MI","Health and safety engineers, except mining safety engineers and inspectors",,80,41.6,,,36.21,75330,2.1,28.25,32.59,36.21,39.92,47.07,58760,67790,75330,83040,97900,,,Engineering
2006,"Ann Arbor, MI",Industrial engineers,,680,7.0,,,36.25,75410,2.9,24.76,30.05,36.57,42.87,46.82,51500,62490,76060,89170,97390,,,Engineering
2006,"Ann Arbor, MI",Mechanical engineers,,1640,13.3,,,37.47,77940,3.3,25.07,30.77,38.43,44.96,49.55,52140,64010,79940,93530,103070,,,Engineering
2006,"Ann Arbor, MI","Engineers, all other",,1780,33.8,,,42.13,87630,1.6,31.31,36.72,42.21,47.96,56.14,65120,76380,87800,99750,116770,,,Engineering
2006,"Ann Arbor, MI",Architectural and civil drafters,,160,28.0,,,20.01,41630,5.5,14.15,16.50,19.75,22.36,27.02,29430,34310,41080,46500,56200,,,Engineering
2006,"Ann Arbor, MI",Electrical and electronics drafters,,30,42.1,,,19.47,40490,6.2,13.06,17.87,19.78,21.63,24.85,27160,37180,41130,44990,51690,,,Engineering
2006,"Ann Arbor, MI",Mechanical drafters,,**,**,,,23.92,49750,12.4,15.24,16.75,24.48,28.91,34.59,31700,34830,50920,60140,71940,,,Engineering
2006,"Ann Arbor, MI",Civil engineering technicians,,130,13.5,,,22.64,47080,2.8,16.38,18.82,21.83,26.03,30.30,34080,39140,45410,54140,63020,,,Engineering technologies
2006,"Ann Arbor, MI",Electrical and electronic engineering technicians,,110,23.4,,,22.24,46260,5.5,13.75,16.44,20.93,26.84,33.80,28600,34200,43540,55840,70310,,,Engineering technologies
2006,"Ann Arbor, MI",Environmental engineering technicians,,**,**,,,25.19,52400,3.7,22.97,23.96,25.64,27.33,28.36,47770,49840,53340,56850,58990,,,Natural resources and conservation
2006,"Ann Arbor, MI",Industrial engineering technicians,,110,25.9,,,24.37,50690,12.1,14.65,16.23,20.38,32.09,39.30,30460,33750,42400,66750,81740,,,Engineering technologies
2006,"Ann Arbor, MI",Mechanical engineering technicians,,340,20.5,,,29.70,61780,6.5,13.95,23.15,29.43,36.75,44.01,29020,48150,61220,76440,91530,,,Engineering technologies
2006,"Ann Arbor, MI","Engineering technicians, except drafters, all other",,520,28.8,,,28.04,58330,2.0,22.60,24.91,27.73,32.00,35.69,47000,51820,57680,66560,74240,,,Engineering technologies
2006,"Ann Arbor, MI",Surveying and mapping technicians,,100,23.7,,,17.78,36980,2.9,11.80,15.13,18.34,20.97,22.88,24540,31480,38140,43610,47590,,,Engineering technologies
2006,"Ann Arbor, MI",Zoologists and wildlife biologists,,30,16.4,,,26.14,54360,15.2,14.78,16.24,28.40,35.22,38.15,30740,33780,59070,73260,79350,,,Biological/life sciences
2006,"Ann Arbor, MI",Chemists,,150,31.7,,,48.30,100450,18.2,13.28,15.63,26.25,#,#,27610,32510,54610,#,#,,,Physical sciences
2006,"Ann Arbor, MI",Materials scientists,,**,**,,,21.06,43810,4.7,17.85,18.83,20.46,22.09,26.78,37130,39160,42560,45950,55690,,,Physical sciences
2006,"Ann Arbor, MI","Environmental scientists and specialists, including health",,60,4.1,,,43.83,91160,5.8,26.65,35.16,43.48,49.56,67.08,55430,73130,90430,103090,139520,,,Natural resources and conservation
2006,"Ann Arbor, MI","Physical scientists, all other",,170,34.7,,,28.71,59720,10.5,16.29,20.18,25.99,37.88,46.53,33880,41980,54070,78790,96790,,,Physical sciences
2006,"Ann Arbor, MI",Market research analysts,,320,49.1,,,55.98,116430,22.6,20.34,27.72,42.49,#,#,42310,57670,88380,#,#,,,Business/marketing
2006,"Ann Arbor, MI","Clinical, counseling, and school psychologists",,150,11.3,,,39.24,81620,8.5,20.31,26.03,34.13,43.79,#,42240,54150,71000,91090,#,,,Psychology
2006,"Ann Arbor, MI","Psychologists, all other",,80,0.0,,,32.67,67950,2.0,17.04,28.58,33.99,37.98,44.79,35440,59450,70700,79000,93170,,,Psychology
2006,"Ann Arbor, MI",Urban and regional planners,,40,35.7,,,23.94,49790,8.5,14.85,16.60,23.99,29.20,35.35,30890,34530,49890,60740,73520,,,Other
2006,"Ann Arbor, MI",Chemical technicians,,160,31.2,,,14.47,30090,7.9,8.10,10.12,13.43,17.48,23.54,16860,21050,27930,36350,48970,,,Physical sciences
2006,"Ann Arbor, MI","Environmental science and protection technicians, including health",,120,30.3,,,21.67,45070,4.9,12.78,18.37,21.36,26.43,30.69,26580,38200,44440,54970,63830,,,Natural resources and conservation
2006,"Ann Arbor, MI",Community and social services occupations,major,2200,7.1,,,22.11,45980,3.4,11.57,15.98,20.74,26.42,33.29,24070,33230,43140,54960,69250,,,Public administration and social services
2006,"Ann Arbor, MI","Educational, vocational, and school counselors",,530,8.4,,,24.81,51600,12.0,6.72,17.96,21.72,28.44,46.65,13980,37360,45180,59150,97020,,,Education
2006,"Ann Arbor, MI",Mental health counselors,,30,48.6,,,*,*,*,*,*,*,*,*,*,*,*,*,*,,,Psychology
2006,"Ann Arbor, MI",Rehabilitation counselors,,60,45.4,,,19.82,41220,12.2,15.06,16.00,17.57,22.60,28.97,31320,33280,36550,47010,60260,,,Public administration and social services
2006,"Ann Arbor, MI","Child, family, and school social workers",,220,7.6,,,26.65,55420,4.0,16.57,20.67,24.18,30.07,39.21,34470,43000,50290,62540,81560,,,Social sciences
2006,"Ann Arbor, MI",Medical and public health social workers,,320,6.5,,,22.91,47640,2.2,16.66,19.28,22.21,26.31,30.27,34650,40090,46200,54720,62960,,,Public administration and social services
2006,"Ann Arbor, MI",Mental health and substance abuse social workers,,250,44.7,,,20.34,42300,6.5,11.98,15.89,19.78,23.12,27.38,24920,33050,41150,48080,56950,,,Social sciences
2006,"Ann Arbor, MI","Social workers, all other",,70,2.3,,,24.11,50150,3.2,14.80,19.14,23.20,28.88,35.17,30770,39810,48260,60070,73160,,,Public administration and social services
2006,"Ann Arbor, MI",Health educators,,**,**,,,22.43,46650,3.0,14.79,16.40,20.95,28.23,33.75,30760,34110,43570,58710,70200,,,Health professions and related programs
2006,"Ann Arbor, MI",Social and human service assistants,,250,15.8,,,16.80,34950,3.0,10.81,13.72,16.37,19.60,22.79,22490,28540,34060,40770,47410,,,Public administration and social services
2006,"Ann Arbor, MI","Community and social service specialists, all other",,100,16.2,,,17.59,36580,4.9,10.29,12.31,15.90,19.98,28.46,21400,25600,33080,41560,59200,,,Public administration and social services
2006,"Ann Arbor, MI",Clergy,,120,18.2,,,15.25,31720,6.9,8.09,10.62,12.74,17.32,28.21,16820,22100,26490,36030,58670,,,Theology and religious vocations
2006,"Ann Arbor, MI",Legal occupations,major,910,9.3,,,39.10,81320,12.5,17.11,21.51,32.11,48.28,#,35600,44740,66780,100420,#,,,Law/legal studies
2006,"Ann Arbor, MI",Lawyers,,570,11.7,,,48.18,100220,13.9,20.39,29.78,41.24,67.62,#,42400,61950,85780,140640,#,,,Law/legal studies
2006,"Ann Arbor, MI",Paralegals and legal assistants,,200,20.8,,,22.22,46220,9.5,14.93,16.39,23.17,26.88,29.07,31060,34080,48200,55900,60460,,,Law/legal studies
2006,"Ann Arbor, MI","Education, training, and library occupations",major,16360,4.6,,,33.15,68960,5.3,9.99,17.33,28.62,43.46,67.31,20780,36040,59540,90400,140010,,,Education
2006,"Ann Arbor, MI","Business teachers, postsecondary",,200,31.5,,,*,70240,10.7,*,*,*,*,*,13940,49310,73780,96030,113470,True,,Education
2006,"Ann Arbor, MI","Mathematical science teachers, postsecondary",,70,30.9,,,*,66550,5.6,*,*,*,*,*,39210,53120,67520,81540,95250,True,,Mathematics and statistics
2006,"Ann Arbor, MI","Biological science teachers, postsecondary",,70,27.7,,,*,93730,17.2,*,*,*,*,*,52740,65480,75060,102790,#,True,,Biological/life sciences
2006,"Ann Arbor, MI","Nursing instructors and teachers, postsecondary",,90,1.8,,,*,70670,2.9,*,*,*,*,*,62150,65170,70160,75150,86410,True,,Health professions and related programs
2006,"Ann Arbor, MI","Education teachers, postsecondary",,**,**,,,*,60850,8.5,*,*,*,*,*,42110,45220,50390,71590,89110,True,,Education
2006,"Ann Arbor, MI","Communications teachers, postsecondary",,40,36.8,,,*,66570,5.5,*,*,*,*,*,37340,56510,69540,82140,93820,True,,Communication/journalism
2006,"Ann Arbor, MI","English language and literature teachers, postsecondary",,170,36.0,,,*,*,*,*,*,*,*,*,*,*,*,*,*,True,,English
2006,"Ann Arbor, MI","Preschool teachers, except special education",,430,22.5,,,15.46,32160,15.7,8.24,9.72,12.85,16.08,21.86,17140,20210,26730,33450,45470,,,Education
2006,"Ann Arbor, MI","Kindergarten teachers, except special education",,80,29.6,,,*,40400,12.0,*,*,*,*,*,25590,30010,36650,47850,65680,True,,Education
2006,"Ann Arbor, MI","Elementary school teachers, except special education",,1260,16.7,,,*,74260,5.4,*,*,*,*,*,41710,60210,69220,85370,123410,True,,Education
2006,"Ann Arbor, MI","Middle school teachers, except special and vocational education",,410,18.6,,,*,63720,5.1,*,*,*,*,*,31880,46720,61030,76470,110330,True,,Education
2006,"Ann Arbor, MI","Secondary school teachers, except special and vocational education",,1030,26.0,,,*,*,*,*,*,*,*,*,*,*,*,*,*,True,,Education
2006,"Ann Arbor, MI","Vocational education teachers, secondary school",,60,14.6,,,*,76320,10.4,*,*,*,*,*,35790,56330,69310,94230,137620,True,,Education
2006,"Ann Arbor, MI","Special education teachers, preschool, kindergarten, and elementary school",,50,22.7,,,*,75920,6.8,*,*,*,*,*,50300,61520,70670,82550,121120,True,,Education
2006,"Ann Arbor, MI","Special education teachers, secondary school",,**,**,,,*,55590,3.7,*,*,*,*,*,39740,44990,56520,66750,72560,True,,Education
2006,"Ann Arbor, MI",Self-enrichment education teachers,,**,**,,,19.57,40700,8.9,14.25,16.13,17.78,20.97,29.77,29630,33560,36980,43620,61930,,,Education
2006,"Ann Arbor, MI",Librarians,,330,7.2,,,29.95,62300,3.6,18.63,22.96,27.22,34.45,45.27,38750,47760,56620,71650,94170,,,Library science
2006,"Ann Arbor, MI",Instructional coordinators,,460,9.4,,,30.98,64440,8.6,18.29,20.78,28.25,35.83,45.84,38040,43220,58770,74520,95360,,,Education
2006,"Ann Arbor, MI",Teacher assistants,,1540,9.1,,,*,25580,2.6,*,*,*,*,*,18910,20570,23230,28830,35910,True,,Education
2006,"Ann Arbor, MI","Education, training, and library workers, all other",,300,8.8,,,21.25,44200,3.7,10.65,14.33,19.73,25.69,33.38,22150,29800,41030,53440,69440,,,Education
2006,"Ann Arbor, MI","Arts, design, entertainment, sports, and media occupations",major,3420,8.2,,,22.04,45850,3.6,9.24,13.43,19.37,26.40,38.47,19210,27940,40300,54920,80020,,,Visual and performing arts
2006,"Ann Arbor, MI",Art directors,,40,20.3,,,29.80,61990,4.2,19.57,22.04,29.51,37.10,43.01,40710,45840,61370,77160,89450,,,Visual and performing arts
2006,"Ann Arbor, MI",Commercial and industrial designers,,100,32.8,,,32.01,66590,5.6,18.40,24.79,32.20,40.21,45.30,38280,51570,66990,83630,94220,,,Visual and performing arts
2006,"Ann Arbor, MI",Floral designers,,30,32.2,,,13.08,27210,6.7,9.36,10.13,13.44,16.15,17.29,19470,21080,27950,33600,35960,,,Family and consumer sciences
2006,"Ann Arbor, MI",Graphic designers,,500,22.8,,,21.20,44100,9.1,13.31,15.62,18.71,23.39,30.43,27690,32480,38930,48660,63300,,,Visual and performing arts
2006,"Ann Arbor, MI",Interior designers,,**,**,,,21.64,45020,13.3,6.21,14.12,22.49,30.16,37.69,12920,29360,46790,62730,78400,,,Visual and performing arts
2006,"Ann Arbor, MI",Producers and directors,,170,19.8,,,25.45,52940,14.1,10.20,11.49,19.29,30.23,61.32,21210,23900,40130,62880,127540,,,Visual and performing arts
2006,"Ann Arbor, MI",Coaches and scouts,,410,25.4,,,*,50080,11.4,*,*,*,*,*,14120,20620,34890,54990,102410,True,,Parks and recreation
2006,"Ann Arbor, MI",Musicians and singers,,**,**,,,16.96,*,2.4,9.16,10.35,15.61,23.34,28.63,*,*,*,*,*,,True,Visual and performing arts
2006,"Ann Arbor, MI",Reporters and correspondents,,**,**,,,14.69,30550,6.2,11.80,12.39,13.36,14.33,19.77,24550,25760,27780,29810,41110,,,Communication/journalism
2006,"Ann Arbor, MI",Public relations specialists,,610,15.6,,,24.32,50590,4.5,15.37,18.88,21.95,27.17,39.59,31970,39260,45660,56520,82360,,,Communication/journalism
2006,"Ann Arbor, MI",Editors,,320,12.4,,,21.03,43730,3.9,11.54,15.44,19.48,25.57,33.11,24000,32120,40510,53190,68870,,,English
2006,"Ann Arbor, MI",Technical writers,,50,16.5,,,25.55,53140,4.6,18.12,20.07,23.49,28.08,38.71,37680,41750,48860,58400,80510,,,Communication/journalism
2006,"Ann Arbor, MI",Writers and authors,,40,33.4,,,27.28,56730,4.1,19.54,23.51,26.62,31.73,35.54,40630,48890,55370,66010,73920,,,English
2006,"Ann Arbor, MI",Interpreters and translators,,70,11.3,,,25.44,52920,6.2,12.94,18.16,21.77,36.26,42.92,26900,37760,45270,75410,89260,,,"Foreign languages, literatures, and linguistics"
2006,"Ann Arbor, MI","Media and communication workers, all other",,100,34.2,,,30.69,63840,6.8,10.83,21.63,32.68,42.14,46.19,22530,44980,67960,87650,96080,,,Communication/journalism
2006,"Ann Arbor, MI",Broadcast technicians,,30,11.5,,,19.00,39530,6.0,11.04,14.33,18.16,24.06,28.88,22960,29810,37770,50050,60070,,,Communication/journalism
2006,"Ann Arbor, MI",Photographers,,60,18.3,,,16.18,33650,7.9,8.92,10.20,14.03,21.04,29.45,18550,21220,29180,43770,61260,,,Visual and performing arts
2006,"Ann Arbor, MI",Healthcare practitioners and technical occupations,major,15900,2.6,,,30.34,63110,5.9,14.57,19.95,26.88,34.24,46.16,30310,41500,55910,71230,96010,,,Health professions and related programs
2006,"Ann Arbor, MI","Dentists, general",,170,31.8,,,74.18,154300,13.7,48.56,59.79,69.03,#,#,101010,124360,143590,#,#,,,Health professions and related programs
2006,"Ann Arbor, MI",Dietitians and nutritionists,,140,4.8,,,23.02,47870,2.7,18.57,20.06,22.45,26.05,28.80,38630,41720,46700,54190,59910,,,Family and consumer sciences
2006,"Ann Arbor, MI",Optometrists,,40,47.0,,,47.74,99300,10.6,30.40,36.92,51.55,58.67,65.96,63240,76790,107220,122030,137200,,,Health professions and related programs
2006,"Ann Arbor, MI",Pharmacists,,350,10.1,,,42.08,87520,2.1,30.71,38.78,42.95,47.04,54.40,63890,80650,89330,97840,113160,,,Health professions and related programs
2006,"Ann Arbor, MI",Family and general practitioners,,**,**,,,52.11,108390,4.0,13.22,15.04,63.05,#,#,27490,31280,131140,#,#,,,Health professions and related programs
2006,"Ann Arbor, MI","Internists, general",,**,**,,,61.40,127710,7.9,27.44,42.81,61.06,#,#,57080,89050,127010,#,#,,,Health professions and related programs
